10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 1, GREEDY_DESCENT
10859, ./vrpOrTools.py, ./data/grubhub-15-0.json, 1, GUIDED_LOCAL_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 1, SIMULATED_ANNEALING
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 1, TABU_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 10, GREEDY_DESCENT
10859, ./vrpOrTools.py, ./data/grubhub-15-0.json, 10, GUIDED_LOCAL_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 10, SIMULATED_ANNEALING
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 10, TABU_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 30, GREEDY_DESCENT
10859, ./vrpOrTools.py, ./data/grubhub-15-0.json, 30, GUIDED_LOCAL_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 30, SIMULATED_ANNEALING
10072, ./vrpOrTools.py, ./data/grubhub-15-0.json, 30, TABU_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 60, GREEDY_DESCENT
10859, ./vrpOrTools.py, ./data/grubhub-15-0.json, 60, GUIDED_LOCAL_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 60, SIMULATED_ANNEALING
10072, ./vrpOrTools.py, ./data/grubhub-15-0.json, 60, TABU_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 300, GREEDY_DESCENT
10859, ./vrpOrTools.py, ./data/grubhub-15-0.json, 300, GUIDED_LOCAL_SEARCH
10891, ./vrpOrTools.py, ./data/grubhub-15-0.json, 300, SIMULATED_ANNEALING
10072, ./vrpOrTools.py, ./data/grubhub-15-0.json, 300, TABU_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 1, GREEDY_DESCENT
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 1, GUIDED_LOCAL_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 1, SIMULATED_ANNEALING
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 1, TABU_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 10, GREEDY_DESCENT
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 10, GUIDED_LOCAL_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 10, SIMULATED_ANNEALING
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 10, TABU_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 30, GREEDY_DESCENT
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 30, GUIDED_LOCAL_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 30, SIMULATED_ANNEALING
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 30, TABU_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 60, GREEDY_DESCENT
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 60, GUIDED_LOCAL_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 60, SIMULATED_ANNEALING
8669, ./vrpOrTools.py, ./data/grubhub-15-1.json, 60, TABU_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 300, GREEDY_DESCENT
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 300, GUIDED_LOCAL_SEARCH
8853, ./vrpOrTools.py, ./data/grubhub-15-1.json, 300, SIMULATED_ANNEALING
8566, ./vrpOrTools.py, ./data/grubhub-15-1.json, 300, TABU_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 1, GREEDY_DESCENT
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 1, GUIDED_LOCAL_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 1, SIMULATED_ANNEALING
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 1, TABU_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 10, GREEDY_DESCENT
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 10, GUIDED_LOCAL_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 10, SIMULATED_ANNEALING
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 10, TABU_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 30, GREEDY_DESCENT
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 30, GUIDED_LOCAL_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 30, SIMULATED_ANNEALING
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 30, TABU_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 60, GREEDY_DESCENT
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 60, GUIDED_LOCAL_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 60, SIMULATED_ANNEALING
9541, ./vrpOrTools.py, ./data/grubhub-15-2.json, 60, TABU_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 300, GREEDY_DESCENT
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 300, GUIDED_LOCAL_SEARCH
9720, ./vrpOrTools.py, ./data/grubhub-15-2.json, 300, SIMULATED_ANNEALING
9510, ./vrpOrTools.py, ./data/grubhub-15-2.json, 300, TABU_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 1, GREEDY_DESCENT
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 1, GUIDED_LOCAL_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 1, SIMULATED_ANNEALING
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 1, TABU_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 10, GREEDY_DESCENT
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 10, GUIDED_LOCAL_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 10, SIMULATED_ANNEALING
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 10, TABU_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 30, GREEDY_DESCENT
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 30, GUIDED_LOCAL_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 30, SIMULATED_ANNEALING
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 30, TABU_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 60, GREEDY_DESCENT
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 60, GUIDED_LOCAL_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 60, SIMULATED_ANNEALING
10504, ./vrpOrTools.py, ./data/grubhub-15-3.json, 60, TABU_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 300, GREEDY_DESCENT
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 300, GUIDED_LOCAL_SEARCH
10902, ./vrpOrTools.py, ./data/grubhub-15-3.json, 300, SIMULATED_ANNEALING
10414, ./vrpOrTools.py, ./data/grubhub-15-3.json, 300, TABU_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 1, GREEDY_DESCENT
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 1, GUIDED_LOCAL_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 1, SIMULATED_ANNEALING
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 1, TABU_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 10, GREEDY_DESCENT
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 10, GUIDED_LOCAL_SEARCH
10645, ./vrpOrTools.py, ./data/grubhub-15-4.json, 10, SIMULATED_ANNEALING
10035, ./vrpOrTools.py, ./data/grubhub-15-4.json, 10, TABU_SEARCH
