Timeout:45;Jobs:16
Instance;Cost;Time;Solution
A001;41881;3.963;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A002;71909;5.767;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A003;72439;22.916;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A004;88;1.141;[4, 3, 1, 2]
A005;0;1.125;[3, 1, 4, 2]
A006;277;1.165;[6, 1, 4, 5, 2, 3]
A007;264;1.183;[2, 4, 1, 5, 3, 6]
A008;0;1.219;[1, 3, 4, 2, 6, 5]
A009;624;1.339;[7, 1, 5, 4, 8, 6, 2, 3]
A010;3831;3.491;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A011;13281;2.530;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A025;9;3.242;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A026;6;1.802;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A027;3;1.895;[9, 3, 10, 4, 5, 11, 2, 8, 7, 1, 6, 12]
A028;;;
A029;780406;21.018;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A030;2253;1.556;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A031;24104;3.259;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A032;652487;34.640;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 37, 17, 36, 16, 20, 40, 26, 13, 33, 34, 14, 25, 30, 35, 15, 24, 31, 23, 32, 21, 1, 22, 2, 27, 28, 29, 3, 4, 5, 6]
A033;;;
A034;;;
A035;;;
A036;;;
A037;;;
A039;49380;6.696;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A040;524084;36.664;[26, 6, 25, 5, 7, 15, 8, 29, 9, 16, 36, 37, 17, 18, 38, 32, 23, 24, 1, 30, 10, 31, 11, 21, 22, 2, 27, 28, 35, 12, 3, 4, 39, 40, 20, 19, 33, 13, 34, 14]
A041;1901607;34.743;[49, 33, 8, 32, 7, 14, 9, 20, 10, 36, 11, 48, 47, 21, 46, 50, 22, 41, 42, 29, 24, 23, 30, 1, 12, 37, 38, 13, 26, 40, 2, 27, 25, 34, 39, 3, 28, 15, 16, 35, 45, 44, 4, 5, 17, 6, 31, 18, 43, 19]
A042;;;
A043;14831093;28.855;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A044;;;
