Timeout:30;Jobs:16
Instance;Cost;Time;Solution
gp50by50_1;45;12.188;[28, 50, 48, 39, 27, 47, 16, 12, 23, 17, 43, 21, 19, 30, 6, 14, 24, 41, 37, 26, 3, 1, 36, 25, 13, 11, 42, 10, 44, 7, 33, 46, 34, 49, 35, 2, 4, 31, 40, 18, 5, 32, 20, 15, 9, 38, 8, 29, 45, 22]
gp100by100_1;99;30.087;[75, 28, 78, 18, 82, 19, 88, 27, 43, 21, 50, 14, 71, 33, 58, 34, 67, 31, 59, 46, 54, 26, 89, 16, 94, 2, 47, 10, 77, 48, 55, 44, 25, 1, 97, 95, 63, 20, 85, 74, 79, 69, 39, 99, 52, 98, 60, 66, 29, 51, 22, 61, 53, 38, 7, 64, 24, 81, 70, 23, 5, 65, 9, 45, 49, 72, 56, 36, 87, 37, 80, 30, 91, 40, 17, 83, 92, 6, 90, 35, 86, 93, 13, 11, 76, 96, 57, 8, 15, 84, 41, 68, 100, 62, 42, 32, 73, 12, 3, 4]
Miller19;13;1.224;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;12;0.806;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 19, 17, 23, 18, 28, 22, 12, 10, 20, 1, 4, 9, 26, 21, 16]
nwrsSmaller4_1;3;0.260;[9, 12, 1, 16, 15, 8, 6, 20, 14, 7, 4, 19, 18, 17, 13, 10, 5, 11, 2, 3]
problem_10_10_1;5;0.121;[3, 6, 7, 10, 1, 4, 9, 2, 5, 8]
problem_10_20_1;7;0.230;[9, 8, 6, 18, 15, 1, 4, 19, 12, 14, 17, 11, 10, 20, 13, 3, 5, 16, 2, 7]
problem_15_15;7;0.212;[15, 2, 5, 3, 7, 13, 1, 6, 11, 4, 10, 12, 9, 8, 14]
problem_15_15_1;7;0.268;[15, 13, 5, 7, 6, 3, 2, 1, 11, 10, 4, 9, 14, 8, 12]
problem_15_30_1;10;0.580;[23, 12, 26, 25, 4, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_20_10_1;9;0.197;[6, 8, 3, 10, 4, 2, 7, 1, 9, 5]
problem_20_20_1;11;0.423;[14, 1, 7, 20, 13, 12, 8, 16, 11, 2, 18, 3, 19, 17, 4, 9, 5, 6, 10, 15]
problem_30_10_1;12;0.252;[10, 8, 5, 4, 6, 7, 3, 1, 9, 2]
problem_30_15;14;0.772;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_15_1;14;0.651;[1, 4, 5, 10, 11, 14, 12, 7, 13, 9, 15, 2, 3, 6, 8]
problem_30_30_1;21;16.143;[1, 19, 12, 5, 21, 22, 10, 26, 24, 17, 30, 29, 4, 16, 28, 11, 25, 18, 23, 6, 27, 8, 7, 9, 15, 13, 2, 20, 3, 14]
problem_40_20_1;30;0.876;[5, 12, 20, 11, 14, 4, 7, 16, 3, 8, 10, 13, 19, 18, 2, 17, 1, 15, 9, 6]
ShawInstances_1;14;0.431;[20, 16, 4, 6, 12, 3, 15, 14, 18, 7, 19, 2, 13, 10, 1, 17, 5, 11, 8, 9]
sp4_1;9;1.061;[23, 11, 6, 9, 21, 22, 1, 8, 3, 24, 16, 14, 19, 20, 12, 7, 4, 18, 10, 15, 17, 13, 2, 5, 25]
tiny;3;0.116;[8, 1, 7, 5, 3, 4, 6, 9, 2]
wbop_10_10_1;3;0.140;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_20_1;5;0.261;[13, 8, 7, 6, 5, 4, 12, 9, 15, 18, 3, 19, 17, 1, 2, 16, 10, 14, 20, 11]
wbop_10_30_1;6;0.755;[11, 30, 6, 4, 17, 21, 26, 3, 15, 8, 27, 14, 9, 7, 29, 13, 1, 12, 2, 23, 18, 5, 22, 10, 19, 24, 20, 28, 25, 16]
wbop_15_15_1;3;0.217;[3, 9, 7, 10, 15, 13, 5, 6, 4, 1, 8, 2, 14, 12, 11]
wbop_15_30_1;6;1.716;[4, 7, 8, 20, 9, 6, 26, 25, 10, 14, 27, 24, 1, 19, 17, 23, 12, 28, 2, 21, 16, 29, 11, 13, 15, 30, 3, 18, 5, 22]
wbop_20_10_1;8;0.170;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_20_1;3;0.464;[16, 20, 12, 18, 15, 1, 9, 19, 2, 8, 4, 6, 10, 13, 11, 14, 7, 5, 17, 3]
wbop_30_10_1;14;0.222;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_15_1;10;0.512;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_30_1;3;1.560;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbo_10_10_1;3;0.118;[8, 9, 5, 6, 4, 1, 3, 10, 2, 7]
wbo_10_20_1;5;0.350;[2, 17, 18, 7, 5, 4, 8, 20, 3, 10, 14, 15, 19, 13, 16, 1, 6, 9, 12, 11]
wbo_10_30_1;6;0.877;[13, 19, 12, 8, 29, 5, 27, 2, 22, 1, 26, 10, 24, 15, 4, 6, 20, 9, 28, 14, 11, 7, 30, 23, 16, 21, 3, 25, 18, 17]
wbo_15_15_1;3;0.198;[9, 11, 15, 5, 14, 8, 1, 4, 13, 10, 6, 3, 12, 2, 7]
wbo_15_30_1;4;1.332;[28, 24, 7, 6, 17, 27, 30, 1, 22, 10, 12, 18, 16, 9, 23, 20, 25, 19, 5, 11, 8, 2, 3, 29, 13, 14, 21, 26, 4, 15]
wbo_20_10_1;6;0.175;[2, 8, 4, 9, 7, 6, 10, 5, 1, 3]
wbo_20_20_1;3;0.599;[19, 8, 16, 17, 15, 4, 14, 20, 11, 6, 3, 10, 13, 18, 12, 2, 1, 9, 5, 7]
wbo_30_10_1;10;0.268;[5, 4, 6, 7, 8, 9, 1, 10, 3, 2]
wbo_30_15_1;7;0.592;[1, 2, 6, 7, 13, 14, 5, 4, 15, 11, 3, 10, 8, 9, 12]
wbo_30_30_1;4;1.278;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbp_10_10_1;3;0.122;[1, 5, 4, 2, 10, 7, 9, 3, 6, 8]
wbp_10_20_1;6;0.241;[19, 14, 6, 15, 9, 17, 5, 1, 8, 12, 2, 16, 3, 13, 18, 11, 7, 10, 20, 4]
wbp_10_30_1;7;0.463;[8, 27, 16, 24, 15, 17, 10, 7, 1, 4, 18, 26, 23, 2, 9, 19, 22, 29, 5, 11, 21, 14, 28, 13, 25, 20, 3, 30, 6, 12]
wbp_15_15_1;4;0.213;[1, 2, 5, 12, 15, 7, 3, 10, 11, 4, 6, 9, 13, 8, 14]
wbp_15_30_1;6;1.427;[11, 2, 15, 7, 4, 9, 25, 21, 13, 22, 23, 16, 17, 27, 12, 30, 19, 29, 28, 14, 10, 6, 20, 24, 1, 3, 18, 26, 8, 5]
wbp_20_10_1;8;0.156;[4, 2, 3, 6, 8, 5, 7, 10, 9, 1]
wbp_20_20_1;4;0.365;[18, 2, 3, 4, 5, 6, 8, 7, 13, 1, 11, 14, 10, 9, 17, 15, 20, 12, 16, 19]
wbp_30_10_1;15;0.230;[10, 3, 7, 8, 2, 4, 1, 6, 5, 9]
wbp_30_15_1;10;0.699;[1, 2, 8, 9, 13, 15, 10, 3, 7, 14, 4, 5, 11, 6, 12]
wbp_30_30_1;6;1.286;[20, 12, 26, 30, 10, 16, 28, 24, 15, 7, 19, 1, 5, 23, 2, 11, 4, 3, 17, 13, 14, 25, 27, 6, 8, 18, 21, 9, 29, 22]
