Timeout:45;Jobs:16
Instance;Cost;Time;Solution
gp50by50_1;45;10.241;[22, 45, 8, 39, 38, 43, 29, 25, 10, 34, 46, 36, 4, 31, 49, 2, 11, 40, 44, 42, 33, 21, 13, 35, 7, 18, 5, 9, 32, 20, 15, 30, 27, 16, 12, 6, 3, 14, 28, 17, 24, 47, 48, 41, 23, 26, 19, 50, 37, 1]
gp100by100_1;99;30.087;[75, 28, 78, 18, 82, 19, 88, 27, 43, 21, 50, 14, 71, 33, 58, 34, 67, 31, 59, 46, 54, 26, 89, 16, 94, 2, 47, 10, 77, 48, 55, 44, 25, 1, 97, 95, 63, 20, 85, 74, 79, 69, 39, 99, 52, 98, 60, 66, 29, 51, 22, 61, 53, 38, 7, 64, 24, 81, 70, 23, 5, 65, 9, 45, 49, 72, 56, 36, 87, 37, 80, 30, 91, 40, 17, 83, 92, 6, 90, 35, 86, 93, 13, 11, 76, 96, 57, 8, 15, 84, 41, 68, 100, 62, 42, 32, 73, 12, 3, 4]
Miller19;13;1.169;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;12;0.878;[11, 6, 15, 29, 25, 24, 13, 3, 5, 30, 17, 8, 7, 27, 14, 12, 26, 22, 2, 1, 28, 10, 18, 23, 4, 19, 9, 21, 20, 16]
nwrsSmaller4_1;3;0.258;[10, 11, 5, 3, 13, 2, 17, 18, 4, 19, 7, 6, 14, 20, 16, 8, 15, 9, 1, 12]
problem_10_10_1;5;0.132;[4, 7, 5, 3, 6, 10, 1, 8, 2, 9]
problem_10_20_1;7;0.231;[19, 18, 15, 20, 13, 2, 10, 16, 11, 4, 1, 8, 6, 12, 3, 9, 7, 5, 17, 14]
problem_15_15;7;0.255;[15, 13, 5, 7, 6, 3, 2, 1, 11, 10, 4, 9, 14, 8, 12]
problem_15_15_1;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_30_1;10;0.530;[23, 10, 12, 25, 26, 22, 4, 19, 9, 15, 3, 29, 27, 20, 30, 5, 11, 17, 21, 24, 2, 16, 7, 8, 13, 1, 18, 28, 14, 6]
problem_20_10_1;9;0.184;[6, 8, 4, 3, 10, 2, 7, 1, 5, 9]
problem_20_20_1;11;0.377;[14, 1, 7, 20, 13, 12, 11, 17, 3, 16, 19, 8, 18, 2, 15, 5, 6, 9, 4, 10]
problem_30_10_1;12;0.403;[9, 1, 2, 3, 7, 6, 4, 10, 5, 8]
problem_30_15;14;1.406;[11, 1, 12, 10, 5, 4, 14, 13, 7, 9, 15, 3, 8, 2, 6]
problem_30_15_1;14;0.468;[6, 2, 7, 8, 3, 13, 9, 15, 14, 4, 5, 11, 1, 12, 10]
problem_30_30_1;22;6.217;[15, 2, 17, 8, 13, 7, 5, 3, 18, 27, 24, 20, 26, 29, 4, 9, 14, 6, 30, 23, 28, 22, 25, 16, 12, 19, 11, 1, 21, 10]
problem_40_20_1;30;1.098;[5, 12, 20, 11, 14, 3, 7, 4, 16, 13, 8, 1, 6, 15, 18, 2, 17, 19, 9, 10]
ShawInstances_1;14;0.513;[20, 3, 2, 7, 19, 18, 14, 15, 6, 12, 4, 16, 9, 8, 10, 11, 13, 5, 17, 1]
sp4_1;9;1.550;[13, 25, 12, 4, 20, 7, 17, 10, 18, 2, 3, 5, 22, 19, 24, 16, 8, 15, 1, 11, 14, 23, 6, 9, 21]
tiny;3;0.096;[2, 8, 6, 9, 4, 7, 1, 3, 5]
wbop_10_10_1;3;0.135;[3, 6, 1, 5, 8, 9, 7, 4, 10, 2]
wbop_10_20_1;5;0.227;[14, 20, 10, 16, 19, 2, 1, 18, 17, 5, 11, 15, 12, 13, 7, 8, 4, 9, 6, 3]
wbop_10_30_1;6;0.611;[30, 14, 11, 21, 15, 4, 3, 7, 17, 27, 26, 9, 8, 1, 6, 12, 25, 22, 16, 23, 29, 18, 2, 19, 20, 13, 24, 28, 10, 5]
wbop_15_15_1;3;0.248;[6, 4, 5, 1, 8, 11, 12, 14, 2, 9, 3, 7, 10, 13, 15]
wbop_15_30_1;6;6.282;[26, 9, 14, 17, 10, 8, 27, 20, 7, 6, 4, 24, 25, 1, 19, 23, 12, 28, 2, 21, 16, 30, 11, 3, 13, 5, 22, 29, 18, 15]
wbop_20_10_1;8;0.163;[6, 4, 9, 1, 2, 5, 3, 8, 10, 7]
wbop_20_20_1;3;0.503;[20, 16, 12, 18, 1, 2, 15, 9, 19, 6, 13, 8, 11, 10, 4, 14, 3, 17, 5, 7]
wbop_30_10_1;14;0.218;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_15_1;10;0.403;[12, 9, 14, 7, 2, 5, 8, 3, 4, 6, 11, 10, 13, 15, 1]
wbop_30_30_1;3;1.720;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbo_10_10_1;3;0.129;[9, 3, 8, 6, 5, 7, 1, 10, 4, 2]
wbo_10_20_1;5;0.249;[2, 5, 4, 6, 12, 10, 19, 14, 20, 15, 8, 11, 13, 18, 16, 9, 3, 7, 1, 17]
wbo_10_30_1;6;0.853;[13, 19, 5, 8, 29, 4, 27, 2, 22, 12, 26, 10, 24, 15, 20, 6, 1, 9, 11, 28, 14, 7, 30, 23, 16, 21, 3, 25, 18, 17]
