Timeout:30;Jobs:16
Instance;Cost;Time;Solution
gp50by50_1;47;5.857;[12, 17, 23, 25, 43, 4, 20, 11, 48, 16, 42, 27, 1, 24, 34, 15, 5, 9, 13, 32, 26, 35, 37, 7, 50, 46, 39, 41, 22, 47, 28, 31, 14, 3, 40, 18, 29, 36, 44, 30, 33, 49, 19, 2, 10, 45, 6, 21, 38, 8]
gp100by100_1;99;13.947;[11, 58, 92, 32, 30, 15, 69, 73, 85, 98, 99, 63, 82, 37, 28, 39, 35, 91, 62, 90, 1, 95, 26, 65, 51, 25, 93, 3, 47, 61, 24, 10, 64, 4, 75, 100, 68, 86, 76, 42, 23, 88, 36, 53, 38, 6, 34, 72, 94, 80, 66, 13, 19, 2, 55, 67, 57, 96, 20, 83, 14, 52, 27, 50, 22, 40, 48, 70, 81, 46, 33, 78, 56, 29, 45, 9, 74, 60, 49, 17, 79, 12, 31, 7, 87, 77, 44, 21, 59, 97, 89, 8, 71, 84, 41, 54, 16, 43, 18, 5]
Miller19;13;7.938;[36, 35, 34, 2, 19, 33, 16, 1, 17, 38, 14, 18, 15, 20, 39, 37, 40, 21, 32, 31, 22, 13, 3, 27, 23, 28, 7, 9, 25, 11, 12, 24, 8, 10, 29, 6, 26, 30, 5, 4]
nrwsLarger4_1;12;3.876;[5, 8, 13, 30, 15, 25, 11, 29, 24, 6, 3, 7, 17, 2, 14, 9, 26, 20, 1, 18, 19, 12, 4, 28, 10, 16, 22, 27, 23, 21]
nwrsSmaller4_1;3;2.647;[11, 3, 2, 13, 10, 17, 5, 19, 18, 7, 4, 20, 6, 8, 14, 16, 15, 1, 9, 12]
problem_10_10_1;5;1.456;[3, 10, 6, 4, 7, 1, 2, 9, 5, 8]
problem_10_20_1;7;1.847;[15, 9, 18, 11, 5, 3, 2, 7, 17, 14, 4, 6, 1, 19, 16, 13, 8, 12, 10, 20]
problem_15_15;7;2.060;[5, 2, 15, 7, 1, 11, 13, 3, 8, 6, 10, 9, 12, 4, 14]
problem_15_15_1;7;1.963;[5, 2, 15, 7, 1, 11, 13, 3, 8, 6, 10, 9, 12, 4, 14]
problem_15_30_1;10;2.911;[13, 27, 24, 23, 6, 26, 4, 25, 10, 18, 12, 22, 5, 11, 28, 9, 30, 15, 17, 14, 16, 21, 7, 3, 1, 2, 29, 8, 19, 20]
problem_20_10_1;9;1.766;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_20_1;11;2.738;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_30_10_1;12;2.413;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_15;14;2.783;[3, 2, 6, 8, 15, 9, 13, 7, 12, 10, 1, 14, 11, 5, 4]
problem_30_15_1;14;2.825;[7, 6, 8, 2, 13, 3, 9, 15, 12, 5, 10, 4, 14, 1, 11]
problem_30_30_1;21;10.508;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_40_20_1;30;3.654;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
ShawInstances_1;14;2.761;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
sp4_1;9;3.287;[2, 9, 23, 6, 21, 11, 24, 1, 16, 19, 22, 20, 18, 3, 15, 17, 14, 8, 13, 7, 25, 4, 5, 12, 10]
tiny;3;1.257;[2, 6, 9, 4, 3, 1, 5, 7, 8]
wbop_10_10_1;3;1.458;[10, 2, 6, 3, 1, 7, 4, 5, 8, 9]
wbop_10_20_1;5;2.203;[7, 6, 4, 8, 12, 13, 17, 15, 9, 3, 11, 5, 18, 10, 1, 19, 2, 20, 16, 14]
wbop_10_30_1;6;2.910;[13, 21, 29, 14, 2, 3, 25, 16, 27, 23, 4, 6, 8, 11, 15, 30, 1, 12, 17, 9, 19, 10, 20, 22, 26, 18, 7, 24, 28, 5]
wbop_15_15_1;3;2.565;[10, 7, 15, 3, 9, 2, 14, 13, 5, 6, 12, 4, 11, 8, 1]
wbop_15_30_1;7;3.732;[19, 23, 3, 16, 25, 12, 24, 1, 11, 28, 2, 13, 5, 21, 18, 15, 29, 22, 30, 27, 17, 26, 4, 7, 20, 6, 8, 9, 10, 14]
wbop_20_10_1;8;1.820;[3, 10, 7, 5, 8, 2, 1, 6, 9, 4]
wbop_20_20_1;3;4.469;[7, 5, 17, 3, 14, 11, 13, 10, 4, 8, 6, 19, 9, 2, 1, 15, 18, 16, 20, 12]
wbop_30_10_1;14;2.061;[1, 5, 9, 10, 8, 7, 3, 2, 4, 6]
