Timeout:15;Jobs:16
Instance;Cost;Time;Solution
gp50by50_1;45;10.423;[45, 22, 8, 39, 21, 29, 43, 38, 15, 20, 32, 9, 5, 1, 26, 23, 17, 3, 16, 28, 37, 19, 50, 41, 48, 30, 47, 24, 14, 27, 6, 12, 35, 18, 7, 13, 33, 42, 44, 40, 11, 2, 49, 36, 46, 31, 4, 34, 10, 25]
gp100by100_1;;;
Miller19;13;1.411;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;12;0.847;[11, 6, 15, 29, 25, 24, 8, 5, 13, 17, 3, 30, 14, 7, 2, 26, 23, 22, 28, 12, 10, 20, 18, 4, 1, 9, 21, 16, 19, 27]
nwrsSmaller4_1;3;0.262;[2, 11, 5, 3, 10, 13, 17, 19, 18, 6, 7, 4, 20, 14, 16, 8, 15, 12, 9, 1]
problem_10_10_1;5;0.124;[4, 1, 10, 7, 2, 3, 6, 9, 5, 8]
problem_10_20_1;7;0.253;[12, 18, 15, 20, 13, 10, 16, 2, 11, 4, 1, 6, 19, 9, 14, 17, 3, 5, 7, 8]
problem_15_15;7;0.228;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;7;0.249;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_30_1;10;0.661;[23, 12, 26, 25, 4, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_20_10_1;9;0.165;[6, 8, 4, 3, 10, 2, 7, 1, 5, 9]
problem_20_20_1;11;0.374;[2, 17, 3, 18, 13, 6, 10, 11, 15, 20, 8, 7, 16, 1, 19, 9, 14, 4, 5, 12]
problem_30_10_1;12;0.333;[9, 2, 1, 3, 7, 6, 8, 5, 10, 4]
problem_30_15;14;0.681;[6, 2, 8, 3, 7, 13, 9, 15, 11, 10, 12, 1, 4, 5, 14]
problem_30_15_1;14;1.056;[6, 3, 8, 2, 15, 9, 13, 7, 10, 11, 12, 5, 14, 1, 4]
problem_30_30_1;22;2.938;[22, 30, 7, 6, 14, 10, 21, 17, 8, 13, 3, 27, 19, 1, 26, 29, 12, 4, 15, 20, 24, 28, 11, 9, 25, 23, 18, 16, 2, 5]
problem_40_20_1;30;0.989;[13, 1, 17, 14, 2, 15, 19, 9, 6, 18, 4, 10, 8, 12, 3, 16, 11, 20, 5, 7]
ShawInstances_1;14;0.426;[20, 16, 4, 6, 12, 18, 15, 14, 2, 3, 11, 8, 10, 13, 19, 7, 1, 5, 17, 9]
sp4_1;9;0.696;[8, 21, 2, 9, 6, 20, 22, 3, 19, 1, 24, 14, 16, 13, 10, 17, 23, 15, 25, 4, 7, 11, 18, 12, 5]
tiny;3;0.096;[2, 9, 6, 4, 5, 3, 7, 1, 8]
wbop_10_10_1;3;0.120;[1, 7, 4, 6, 3, 9, 8, 5, 2, 10]
wbop_10_20_1;5;0.271;[2, 17, 3, 14, 16, 19, 10, 20, 5, 11, 9, 1, 12, 18, 8, 13, 15, 6, 4, 7]
wbop_10_30_1;6;0.715;[13, 29, 25, 4, 21, 16, 2, 27, 23, 3, 1, 12, 14, 15, 6, 28, 18, 26, 10, 8, 11, 30, 5, 17, 7, 9, 20, 24, 22, 19]
wbop_15_15_1;3;0.250;[1, 4, 6, 5, 8, 11, 12, 13, 14, 2, 9, 15, 10, 7, 3]
wbop_15_30_1;6;7.480;[26, 9, 14, 17, 10, 8, 27, 20, 7, 6, 4, 1, 25, 24, 19, 28, 12, 2, 16, 21, 29, 30, 13, 5, 22, 23, 11, 3, 15, 18]
wbop_20_10_1;8;0.167;[10, 3, 7, 8, 5, 2, 1, 6, 4, 9]
wbop_20_20_1;3;0.458;[14, 3, 7, 5, 17, 8, 6, 4, 10, 11, 13, 12, 18, 20, 16, 15, 9, 19, 1, 2]
wbop_30_10_1;14;0.219;[7, 3, 6, 2, 4, 8, 1, 5, 10, 9]
wbop_30_15_1;10;0.638;[1, 2, 5, 8, 12, 15, 7, 3, 4, 10, 11, 6, 9, 13, 14]
wbop_30_30_1;3;1.448;[1, 13, 22, 16, 23, 5, 11, 15, 21, 8, 27, 10, 12, 9, 29, 28, 3, 24, 2, 4, 25, 19, 30, 6, 7, 17, 20, 26, 14, 18]
wbo_10_10_1;3;0.128;[4, 1, 5, 6, 2, 3, 10, 8, 9, 7]
wbo_10_20_1;5;0.254;[9, 5, 8, 20, 1, 2, 12, 6, 4, 10, 19, 14, 13, 11, 16, 18, 3, 7, 17, 15]
wbo_10_30_1;6;0.951;[13, 19, 27, 8, 29, 5, 26, 2, 22, 4, 12, 10, 24, 15, 20, 6, 1, 11, 9, 14, 28, 23, 30, 7, 16, 21, 3, 25, 18, 17]
wbo_15_15_1;3;0.194;[7, 2, 10, 12, 3, 1, 6, 13, 15, 4, 8, 14, 11, 5, 9]
wbo_15_30_1;4;1.784;[1, 6, 27, 30, 7, 17, 10, 24, 28, 12, 16, 18, 9, 20, 22, 23, 25, 19, 2, 3, 5, 8, 4, 11, 13, 15, 14, 21, 26, 29]
wbo_20_10_1;6;0.166;[2, 4, 7, 9, 8, 6, 3, 5, 10, 1]
wbo_20_20_1;3;0.476;[1, 17, 15, 7, 9, 12, 5, 10, 2, 18, 13, 6, 3, 20, 4, 16, 11, 14, 8, 19]
wbo_30_10_1;10;0.213;[5, 4, 6, 7, 8, 9, 10, 1, 3, 2]
wbo_30_15_1;7;0.728;[1, 6, 7, 2, 13, 14, 5, 15, 4, 11, 10, 3, 8, 9, 12]
wbo_30_30_1;4;1.166;[1, 3, 7, 17, 26, 30, 14, 5, 19, 11, 4, 6, 2, 13, 28, 18, 12, 27, 9, 10, 8, 16, 21, 22, 15, 24, 20, 23, 25, 29]
wbp_10_10_1;3;0.137;[8, 9, 7, 6, 3, 10, 2, 4, 5, 1]
wbp_10_20_1;6;0.237;[11, 20, 4, 18, 10, 19, 13, 16, 8, 3, 9, 17, 7, 1, 14, 12, 2, 15, 6, 5]
wbp_10_30_1;7;0.538;[1, 2, 3, 4, 9, 10, 11, 15, 16, 17, 18, 24, 25, 26, 27, 13, 14, 28, 29, 6, 12, 20, 21, 30, 5, 7, 8, 19, 22, 23]
wbp_15_15_1;4;0.233;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 8, 14, 5, 12]
wbp_15_30_1;6;1.481;[8, 6, 28, 3, 24, 5, 26, 18, 23, 14, 29, 20, 10, 19, 12, 9, 1, 17, 27, 30, 22, 16, 11, 13, 7, 21, 25, 4, 2, 15]
wbp_20_10_1;8;0.166;[4, 2, 3, 6, 5, 8, 7, 10, 1, 9]
wbp_20_20_1;4;0.346;[20, 12, 19, 17, 16, 10, 15, 6, 9, 7, 3, 2, 11, 18, 14, 13, 8, 4, 5, 1]
wbp_30_10_1;15;0.234;[10, 3, 7, 8, 2, 4, 1, 6, 5, 9]
wbp_30_15_1;10;0.549;[12, 4, 5, 11, 3, 6, 7, 10, 2, 14, 15, 13, 1, 8, 9]
wbp_30_30_1;6;1.262;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
