4259, ./GrubHub/grubhub-05-0.json, 10000000, 1, 2500, 12, 3, 1000
4259, ./GrubHub/grubhub-05-0.json, 10000000, 10, 2500, 12, 3, 1000
4259, ./GrubHub/grubhub-05-0.json, 10000000, 30, 2500, 12, 3, 1000
4259, ./GrubHub/grubhub-05-0.json, 10000000, 60, 2500, 12, 3, 1000
4259, ./GrubHub/grubhub-05-0.json, 10000000, 300, 2500, 12, 3, 1000
4613, ./GrubHub/grubhub-06-0.json, 10000000, 1, 2500, 12, 3, 1000
4613, ./GrubHub/grubhub-06-0.json, 10000000, 10, 2500, 12, 3, 1000
4613, ./GrubHub/grubhub-06-0.json, 10000000, 30, 2500, 12, 3, 1000
4613, ./GrubHub/grubhub-06-0.json, 10000000, 60, 2500, 12, 3, 1000
4613, ./GrubHub/grubhub-06-0.json, 10000000, 300, 2500, 12, 3, 1000
5401, ./GrubHub/grubhub-07-0.json, 10000000, 1, 2500, 12, 3, 1000
5401, ./GrubHub/grubhub-07-0.json, 10000000, 10, 2500, 12, 3, 1000
5401, ./GrubHub/grubhub-07-0.json, 10000000, 30, 2500, 12, 3, 1000
5401, ./GrubHub/grubhub-07-0.json, 10000000, 60, 2500, 12, 3, 1000
5401, ./GrubHub/grubhub-07-0.json, 10000000, 300, 2500, 12, 3, 1000
7394, ./GrubHub/grubhub-08-0.json, 10000000, 1, 2500, 12, 3, 1000
7394, ./GrubHub/grubhub-08-0.json, 10000000, 10, 2500, 12, 3, 1000
7394, ./GrubHub/grubhub-08-0.json, 10000000, 30, 2500, 12, 3, 1000
7394, ./GrubHub/grubhub-08-0.json, 10000000, 60, 2500, 12, 3, 1000
7394, ./GrubHub/grubhub-08-0.json, 10000000, 300, 2500, 12, 3, 1000
7607, ./GrubHub/grubhub-09-0.json, 10000000, 1, 2500, 12, 3, 1000
7607, ./GrubHub/grubhub-09-0.json, 10000000, 10, 2500, 12, 3, 1000
7607, ./GrubHub/grubhub-09-0.json, 10000000, 30, 2500, 12, 3, 1000
7607, ./GrubHub/grubhub-09-0.json, 10000000, 60, 2500, 12, 3, 1000
7607, ./GrubHub/grubhub-09-0.json, 10000000, 300, 2500, 12, 3, 1000
7910, ./GrubHub/grubhub-10-0.json, 10000000, 1, 2500, 12, 3, 1000
7910, ./GrubHub/grubhub-10-0.json, 10000000, 10, 2500, 12, 3, 1000
7910, ./GrubHub/grubhub-10-0.json, 10000000, 30, 2500, 12, 3, 1000
7910, ./GrubHub/grubhub-10-0.json, 10000000, 60, 2500, 12, 3, 1000
7910, ./GrubHub/grubhub-10-0.json, 10000000, 300, 2500, 12, 3, 1000
8776, ./GrubHub/grubhub-11-0.json, 10000000, 1, 2500, 12, 3, 1000
8637, ./GrubHub/grubhub-11-0.json, 10000000, 10, 2500, 12, 3, 1000
8637, ./GrubHub/grubhub-11-0.json, 10000000, 30, 2500, 12, 3, 1000
8637, ./GrubHub/grubhub-11-0.json, 10000000, 60, 2500, 12, 3, 1000
8637, ./GrubHub/grubhub-11-0.json, 10000000, 300, 2500, 12, 3, 1000
8839, ./GrubHub/grubhub-12-0.json, 10000000, 1, 2500, 12, 3, 1000
8769, ./GrubHub/grubhub-12-0.json, 10000000, 10, 2500, 12, 3, 1000
8692, ./GrubHub/grubhub-12-0.json, 10000000, 30, 2500, 12, 3, 1000
8692, ./GrubHub/grubhub-12-0.json, 10000000, 60, 2500, 12, 3, 1000
8692, ./GrubHub/grubhub-12-0.json, 10000000, 300, 2500, 12, 3, 1000
9704, ./GrubHub/grubhub-13-0.json, 10000000, 1, 2500, 12, 3, 1000
9671, ./GrubHub/grubhub-13-0.json, 10000000, 10, 2500, 12, 3, 1000
9547, ./GrubHub/grubhub-13-0.json, 10000000, 30, 2500, 12, 3, 1000
9547, ./GrubHub/grubhub-13-0.json, 10000000, 60, 2500, 12, 3, 1000
9423, ./GrubHub/grubhub-13-0.json, 10000000, 300, 2500, 12, 3, 1000
9964, ./GrubHub/grubhub-14-0.json, 10000000, 1, 2500, 12, 3, 1000
9573, ./GrubHub/grubhub-14-0.json, 10000000, 10, 2500, 12, 3, 1000
9573, ./GrubHub/grubhub-14-0.json, 10000000, 30, 2500, 12, 3, 1000
9573, ./GrubHub/grubhub-14-0.json, 10000000, 60, 2500, 12, 3, 1000
9573, ./GrubHub/grubhub-14-0.json, 10000000, 300, 2500, 12, 3, 1000
10957, ./GrubHub/grubhub-15-0.json, 10000000, 1, 2500, 12, 3, 1000
10617, ./GrubHub/grubhub-15-0.json, 10000000, 10, 2500, 12, 3, 1000
10617, ./GrubHub/grubhub-15-0.json, 10000000, 30, 2500, 12, 3, 1000
10617, ./GrubHub/grubhub-15-0.json, 10000000, 60, 2500, 12, 3, 1000
10453, ./GrubHub/grubhub-15-0.json, 10000000, 300, 2500, 12, 3, 1000
12212, ./GrubHub/grubhub-15-9.json, 10000000, 1, 2500, 12, 3, 1000
12027, ./GrubHub/grubhub-15-9.json, 10000000, 10, 2500, 12, 3, 1000
11721, ./GrubHub/grubhub-15-9.json, 10000000, 30, 2500, 12, 3, 1000
11721, ./GrubHub/grubhub-15-9.json, 10000000, 60, 2500, 12, 3, 1000
11721, ./GrubHub/grubhub-15-9.json, 10000000, 300, 2500, 12, 3, 1000
