Timeout:30;Jobs:16
Instance;Cost;Time;Solution
A001;41881;3.583;[8, 11, 14, 7, 6, 16, 18, 5, 15, 20, 9, 19, 12, 2, 17, 10, 1, 4, 13, 3]
A002;71909;5.920;[14, 20, 22, 10, 21, 9, 24, 12, 19, 18, 11, 23, 13, 1, 15, 3, 2, 16, 7, 17, 5, 4, 8, 6]
A003;72439;23.839;[5, 3, 18, 4, 11, 13, 1, 9, 21, 24, 12, 2, 14, 17, 22, 10, 19, 7, 8, 20, 15, 6, 16, 23]
A004;88;1.084;[4, 1, 3, 2]
A005;0;1.077;[3, 1, 4, 2]
A006;277;1.154;[6, 5, 2, 4, 1, 3]
A007;264;1.187;[2, 4, 1, 5, 3, 6]
A008;0;1.176;[1, 3, 4, 2, 6, 5]
A009;624;1.389;[7, 5, 1, 8, 4, 6, 2, 3]
A010;3831;3.594;[7, 11, 12, 6, 9, 3, 2, 8, 1, 5, 10, 4]
A011;13281;2.207;[10, 15, 7, 5, 13, 16, 9, 14, 6, 3, 11, 1, 12, 4, 8, 2]
A025;9;2.955;[17, 7, 18, 8, 19, 9, 6, 16, 20, 10, 15, 5, 4, 14, 13, 3, 2, 12, 1, 11]
A026;6;2.085;[5, 11, 6, 12, 4, 10, 9, 3, 2, 8, 7, 1]
A027;3;1.871;[3, 9, 10, 4, 5, 11, 2, 8, 6, 12, 1, 7]
A028;;;
A029;780406;22.243;[37, 10, 11, 12, 13, 38, 18, 29, 9, 14, 8, 28, 30, 25, 17, 40, 35, 15, 36, 16, 26, 27, 7, 24, 20, 23, 33, 34, 1, 21, 2, 22, 39, 31, 32, 3, 6, 4, 19, 5]
A030;2253;1.476;[1, 6, 10, 9, 7, 2, 3, 8, 5, 4]
A031;24104;3.293;[12, 3, 18, 17, 13, 4, 5, 14, 8, 6, 9, 7, 1, 10, 2, 11, 15, 16]
A032;654085;26.504;[7, 8, 9, 10, 11, 12, 38, 18, 39, 19, 17, 37, 16, 36, 25, 20, 40, 26, 13, 33, 34, 14, 15, 35, 24, 30, 23, 31, 21, 1, 22, 2, 32, 27, 28, 29, 3, 4, 5, 6]
A033;;;
A034;;;
A035;;;
A036;;;
A037;;;
A039;49380;6.722;[17, 15, 13, 11, 1, 2, 3, 4, 5, 6, 7, 8, 18, 16, 14, 12, 19, 9, 10, 20]
A040;524366;29.191;[6, 26, 5, 25, 7, 15, 8, 9, 29, 16, 36, 37, 17, 32, 18, 38, 39, 23, 30, 10, 40, 20, 19, 1, 24, 31, 11, 22, 2, 12, 21, 3, 27, 28, 4, 35, 13, 33, 34, 14]
A041;2024060;19.958;[36, 48, 49, 47, 33, 8, 32, 7, 46, 50, 25, 24, 14, 42, 20, 41, 9, 10, 11, 21, 29, 22, 23, 30, 1, 37, 12, 38, 13, 26, 40, 2, 27, 15, 34, 28, 3, 16, 39, 4, 17, 5, 35, 6, 43, 18, 45, 44, 19, 31]
A042;;;
A043;14831093;28.920;[56, 57, 12, 1, 58, 11, 13, 76, 77, 23, 14, 30, 73, 15, 16, 31, 72, 32, 71, 65, 17, 64, 66, 33, 18, 78, 46, 37, 19, 47, 45, 52, 34, 2, 20, 21, 60, 3, 59, 61, 22, 38, 4, 5, 51, 63, 24, 6, 25, 42, 41, 43, 7, 44, 26, 53, 40, 54, 55, 69, 8, 27, 50, 62, 39, 70, 74, 75, 36, 48, 9, 35, 28, 68, 29, 49, 10, 67]
A044;;;
A045;12787507;29.552;[68, 35, 34, 25, 26, 50, 1, 46, 27, 30, 33, 69, 37, 58, 44, 28, 22, 32, 52, 8, 9, 59, 23, 31, 24, 10, 36, 20, 45, 21, 29, 39, 11, 12, 70, 67, 43, 13, 53, 65, 64, 48, 54, 14, 66, 15, 16, 62, 42, 2, 17, 38, 71, 3, 56, 55, 61, 63, 72, 47, 4, 49, 18, 5, 19, 6, 7, 40, 60, 41, 51, 57]
A046;;;
A047;;;
A048;10162620;29.360;[3, 4, 6, 5, 2, 1, 7, 9, 8, 10, 11, 12, 24, 25, 57, 27, 21, 26, 47, 22, 20, 66, 38, 37, 15, 58, 67, 54, 23, 14, 52, 16, 39, 13, 51, 17, 60, 44, 45, 61, 46, 29, 30, 35, 18, 33, 31, 28, 32, 19, 41, 62, 48, 55, 34, 68, 40, 63, 59, 36, 42, 64, 43, 49, 53, 65, 56, 50]
A051;11773532;28.132;[6, 7, 4, 8, 10, 3, 5, 9, 2, 11, 1, 28, 12, 13, 26, 59, 25, 41, 27, 68, 15, 22, 39, 38, 16, 69, 49, 17, 56, 21, 23, 47, 53, 46, 60, 24, 54, 48, 19, 62, 63, 30, 18, 31, 32, 20, 40, 14, 33, 36, 34, 29, 44, 42, 61, 57, 43, 35, 45, 64, 50, 70, 37, 66, 51, 67, 55, 58, 52, 65]
A052;11087462;28.008;[3, 4, 6, 7, 2, 8, 5, 9, 1, 10, 11, 12, 13, 27, 22, 26, 25, 20, 19, 18, 21, 56, 23, 28, 24, 39, 52, 53, 38, 46, 69, 51, 63, 47, 30, 41, 49, 31, 62, 16, 32, 15, 34, 48, 29, 61, 40, 17, 14, 68, 33, 36, 64, 42, 37, 59, 54, 66, 43, 45, 44, 57, 50, 58, 35, 70, 67, 60, 65, 55]
A053;9038;1.956;[3, 2, 1, 7, 4, 9, 5, 10, 6, 11, 12, 8]
A054;0;1.056;[1, 2]
A055;277;1.189;[1, 2, 5, 3, 6, 4]
A056;31017;2.605;[2, 3, 1, 7, 8, 4, 13, 5, 14, 12, 15, 6, 17, 11, 9, 18, 10, 16]
A057;50686;3.346;[8, 5, 6, 4, 9, 7, 17, 1, 11, 13, 3, 2, 20, 10, 18, 19, 15, 16, 14, 12]
A058;1041123;29.081;[3, 4, 6, 1, 2, 5, 13, 17, 7, 8, 26, 24, 9, 16, 14, 23, 25, 15, 12, 32, 31, 11, 28, 29, 37, 18, 19, 40, 20, 30, 10, 21, 36, 22, 34, 33, 27, 38, 35, 39]
A059;10749638;28.407;[6, 4, 7, 3, 2, 8, 5, 9, 10, 1, 11, 12, 13, 56, 21, 26, 27, 22, 20, 19, 24, 18, 25, 28, 52, 23, 39, 53, 69, 49, 38, 62, 41, 15, 36, 14, 40, 16, 51, 31, 30, 63, 32, 61, 68, 46, 47, 59, 48, 54, 17, 34, 42, 29, 64, 57, 37, 44, 33, 66, 58, 50, 43, 45, 35, 70, 65, 55, 60, 67]
A060;;;
A061;;;
A062;;;
A063;;;
A064;;;
A065;;;
A066;;;
A067;;;
A068;;;
A069;;;
A070;;;
A071;;;
A072;;;
A073;;;
R006;56317;15.345;[15, 30, 18, 3, 14, 29, 6, 21, 9, 24, 17, 5, 20, 28, 13, 23, 8, 1, 16, 11, 26, 19, 27, 12, 7, 22, 10, 25, 2, 4]
R009;113515;17.155;[17, 36, 38, 22, 3, 11, 30, 14, 33, 13, 32, 10, 2, 21, 9, 28, 4, 23, 5, 24, 8, 27, 20, 1, 37, 18, 19, 29, 34, 15, 16, 35, 7, 26, 31, 12, 6, 25]
