Instance;Timeout;Cost;Time;Solution
gp50by50_1;15;45;10.212;[22, 45, 8, 39, 38, 29, 12, 6, 27, 14, 24, 47, 30, 48, 43, 50, 41, 19, 37, 28, 16, 3, 21, 17, 23, 26, 1, 5, 9, 32, 20, 15, 25, 10, 34, 4, 31, 46, 36, 49, 2, 11, 40, 13, 44, 42, 33, 7, 18, 35]
gp50by50_1;30;45;10.212;[22, 45, 8, 39, 38, 29, 12, 6, 27, 14, 24, 47, 30, 48, 43, 50, 41, 19, 37, 28, 16, 3, 21, 17, 23, 26, 1, 5, 9, 32, 20, 15, 25, 10, 34, 4, 31, 46, 36, 49, 2, 11, 40, 13, 44, 42, 33, 7, 18, 35]
gp50by50_1;45;45;10.212;[22, 45, 8, 39, 38, 29, 12, 6, 27, 14, 24, 47, 30, 48, 43, 50, 41, 19, 37, 28, 16, 3, 21, 17, 23, 26, 1, 5, 9, 32, 20, 15, 25, 10, 34, 4, 31, 46, 36, 49, 2, 11, 40, 13, 44, 42, 33, 7, 18, 35]
gp50by50_1;60;45;10.212;[22, 45, 8, 39, 38, 29, 12, 6, 27, 14, 24, 47, 30, 48, 43, 50, 41, 19, 37, 28, 16, 3, 21, 17, 23, 26, 1, 5, 9, 32, 20, 15, 25, 10, 34, 4, 31, 46, 36, 49, 2, 11, 40, 13, 44, 42, 33, 7, 18, 35]
gp100by100_1;15;;;
gp100by100_1;30;;;
gp100by100_1;45;99;30.671;[75, 28, 78, 18, 82, 19, 88, 27, 43, 21, 50, 14, 71, 33, 58, 34, 67, 31, 59, 46, 54, 26, 89, 16, 94, 2, 47, 10, 77, 48, 55, 44, 25, 1, 97, 95, 63, 20, 85, 74, 79, 69, 39, 99, 52, 98, 60, 66, 29, 51, 22, 61, 53, 38, 7, 64, 24, 81, 70, 23, 5, 65, 9, 45, 49, 72, 56, 36, 87, 37, 80, 30, 91, 40, 17, 83, 92, 6, 90, 35, 86, 93, 13, 11, 76, 96, 57, 8, 15, 84, 41, 68, 100, 62, 42, 32, 73, 12, 3, 4]
gp100by100_1;60;96;59.073;[77, 42, 62, 30, 100, 68, 41, 96, 84, 8, 15, 40, 72, 57, 37, 36, 45, 93, 65, 35, 6, 83, 87, 23, 61, 49, 81, 64, 5, 38, 70, 26, 24, 48, 53, 22, 51, 66, 98, 99, 69, 52, 74, 85, 20, 95, 1, 97, 25, 44, 28, 82, 27, 43, 21, 50, 14, 10, 71, 31, 59, 54, 47, 33, 55, 78, 75, 18, 19, 88, 58, 34, 67, 46, 89, 16, 94, 2, 63, 39, 79, 60, 29, 7, 9, 56, 80, 91, 17, 92, 90, 86, 13, 11, 76, 12, 73, 4, 3, 32]
Miller19;15;13;1.213;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19;30;13;1.213;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19;45;13;1.213;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
Miller19;60;13;1.213;[17, 1, 20, 19, 21, 39, 37, 35, 18, 2, 22, 40, 38, 36, 3, 23, 4, 24, 5, 25, 6, 26, 7, 27, 8, 28, 9, 29, 10, 30, 11, 31, 12, 32, 13, 33, 14, 34, 15, 16]
nrwsLarger4_1;15;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 1, 23, 28, 10, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;30;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 1, 23, 28, 10, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;45;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 1, 23, 28, 10, 18, 4, 9, 21, 16, 19]
nrwsLarger4_1;60;12;0.796;[11, 6, 15, 29, 25, 24, 8, 5, 3, 30, 13, 7, 14, 27, 2, 26, 20, 22, 12, 17, 1, 23, 28, 10, 18, 4, 9, 21, 16, 19]
nwrsSmaller4_1;15;3;0.302;[1, 9, 12, 15, 8, 14, 16, 6, 20, 4, 7, 18, 19, 5, 17, 2, 3, 10, 11, 13]
nwrsSmaller4_1;30;3;0.302;[1, 9, 12, 15, 8, 14, 16, 6, 20, 4, 7, 18, 19, 5, 17, 2, 3, 10, 11, 13]
nwrsSmaller4_1;45;3;0.302;[1, 9, 12, 15, 8, 14, 16, 6, 20, 4, 7, 18, 19, 5, 17, 2, 3, 10, 11, 13]
nwrsSmaller4_1;60;3;0.302;[1, 9, 12, 15, 8, 14, 16, 6, 20, 4, 7, 18, 19, 5, 17, 2, 3, 10, 11, 13]
problem_10_10_1;15;5;0.137;[7, 10, 6, 3, 5, 1, 4, 9, 2, 8]
problem_10_10_1;30;5;0.137;[7, 10, 6, 3, 5, 1, 4, 9, 2, 8]
problem_10_10_1;45;5;0.137;[7, 10, 6, 3, 5, 1, 4, 9, 2, 8]
problem_10_10_1;60;5;0.137;[7, 10, 6, 3, 5, 1, 4, 9, 2, 8]
problem_10_20_1;15;7;0.232;[12, 18, 15, 20, 13, 10, 16, 2, 11, 4, 1, 6, 19, 9, 14, 17, 3, 5, 7, 8]
problem_10_20_1;30;7;0.232;[12, 18, 15, 20, 13, 10, 16, 2, 11, 4, 1, 6, 19, 9, 14, 17, 3, 5, 7, 8]
problem_10_20_1;45;7;0.232;[12, 18, 15, 20, 13, 10, 16, 2, 11, 4, 1, 6, 19, 9, 14, 17, 3, 5, 7, 8]
problem_10_20_1;60;7;0.232;[12, 18, 15, 20, 13, 10, 16, 2, 11, 4, 1, 6, 19, 9, 14, 17, 3, 5, 7, 8]
problem_15_15;15;7;0.222;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15;30;7;0.222;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15;45;7;0.222;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15;60;7;0.222;[14, 12, 4, 10, 5, 9, 8, 1, 11, 13, 6, 7, 2, 15, 3]
problem_15_15_1;15;7;0.229;[15, 2, 5, 3, 7, 13, 1, 6, 11, 4, 10, 12, 9, 8, 14]
problem_15_15_1;30;7;0.229;[15, 2, 5, 3, 7, 13, 1, 6, 11, 4, 10, 12, 9, 8, 14]
problem_15_15_1;45;7;0.229;[15, 2, 5, 3, 7, 13, 1, 6, 11, 4, 10, 12, 9, 8, 14]
problem_15_15_1;60;7;0.229;[15, 2, 5, 3, 7, 13, 1, 6, 11, 4, 10, 12, 9, 8, 14]
problem_15_30_1;15;10;0.575;[23, 12, 26, 4, 25, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_15_30_1;30;10;0.575;[23, 12, 26, 4, 25, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_15_30_1;45;10;0.575;[23, 12, 26, 4, 25, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_15_30_1;60;10;0.575;[23, 12, 26, 4, 25, 27, 9, 10, 22, 21, 16, 30, 20, 3, 28, 29, 24, 5, 7, 11, 1, 2, 13, 6, 15, 17, 14, 8, 18, 19]
problem_20_10_1;15;9;0.177;[9, 10, 5, 1, 4, 7, 8, 3, 6, 2]
problem_20_10_1;30;9;0.177;[9, 10, 5, 1, 4, 7, 8, 3, 6, 2]
