Instance;Timeout;Cost;Time;Solution
gp50by50_1;15;45;0.117;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;30;45;0.117;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;45;45;0.117;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp50by50_1;60;45;0.117;[15, 16, 25, 20, 22, 29, 0, 2, 5, 11, 13, 18, 23, 26, 27, 36, 38, 40, 42, 46, 47, 49, 1, 3, 6, 9, 10, 12, 17, 24, 30, 32, 33, 34, 35, 39, 41, 43, 45, 48, 4, 8, 14, 19, 31, 7, 28, 37, 21, 44]
gp100by100_1;15;95;2.065;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;30;95;2.065;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;45;95;2.065;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
gp100by100_1;60;95;2.065;[46, 22, 69, 35, 51, 70, 4, 13, 20, 21, 23, 27, 29, 36, 39, 49, 52, 54, 56, 58, 64, 67, 68, 84, 95, 96, 0, 5, 7, 9, 14, 19, 24, 25, 26, 30, 32, 34, 37, 40, 41, 42, 43, 44, 47, 48, 50, 53, 60, 61, 63, 65, 71, 73, 76, 80, 81, 82, 83, 86, 92, 94, 97, 98, 99, 31, 6, 17, 62, 78, 87, 1, 2, 3, 8, 10, 11, 12, 15, 16, 18, 28, 33, 38, 45, 55, 57, 59, 66, 72, 74, 75, 77, 79, 85, 88, 89, 90, 91, 93]
Miller19;15;11;0.264;[26, 8, 9, 7, 6, 25, 5, 24, 4, 10, 8, 27, 22, 3, 23, 2, 1, 21, 20, 0, 39, 18, 19, 38, 36, 16, 17, 37, 30, 14, 15, 13, 33, 32, 11, 12, 34, 31, 35, 28]
Miller19;30;11;0.264;[26, 8, 9, 7, 6, 25, 5, 24, 4, 10, 8, 27, 22, 3, 23, 2, 1, 21, 20, 0, 39, 18, 19, 38, 36, 16, 17, 37, 30, 14, 15, 13, 33, 32, 11, 12, 34, 31, 35, 28]
Miller19;45;10;40.290;[0, 1, 19, 18, 38, 17, 37, 16, 16, 18, 39, 20, 36, 3, 2, 22, 5, 4, 21, 24, 7, 6, 23, 25, 26, 9, 8, 15, 31, 27, 11, 10, 13, 12, 30, 28, 33, 32, 29, 34]
Miller19;60;10;40.290;[0, 1, 19, 18, 38, 17, 37, 16, 16, 18, 39, 20, 36, 3, 2, 22, 5, 4, 21, 24, 7, 6, 23, 25, 26, 9, 8, 15, 31, 27, 11, 10, 13, 12, 30, 28, 33, 32, 29, 34]
nrwsLarger4_1;15;11;1.766;[15, 8, 3, 11, 20, 0, 27, 18, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 10, 14, 28, 12, 24, 23]
nrwsLarger4_1;30;11;1.766;[15, 8, 3, 11, 20, 0, 27, 18, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 10, 14, 28, 12, 24, 23]
nrwsLarger4_1;45;11;1.766;[15, 8, 3, 11, 20, 0, 27, 18, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 10, 14, 28, 12, 24, 23]
nrwsLarger4_1;60;11;1.766;[15, 8, 3, 11, 20, 0, 27, 18, 21, 17, 22, 9, 19, 25, 26, 1, 13, 6, 16, 2, 2, 29, 5, 4, 10, 14, 28, 12, 24, 23]
nwrsSmaller4_1;15;3;0.025;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;30;3;0.025;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;45;3;0.025;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
nwrsSmaller4_1;60;3;0.025;[1, 12, 2, 9, 4, 10, 16, 3, 17, 18, 5, 6, 13, 19, 7, 14, 15, 0, 8, 11]
